"v1882439160_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T10:36:24.269,2017-08-26T10:42:54.426,"1882439160.223      ","1882439551.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882439160_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882439715_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T10:45:39.265,2017-08-26T10:52:09.422,"1882439715.223      ","1882440106.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882439715_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882440285_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T10:55:09.262,2017-08-26T11:01:39.419,"1882440285.223      ","1882440676.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882440285_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882440810_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:03:54.258,2017-08-26T11:10:24.415,"1882440810.223      ","1882441201.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882440810_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882441388_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:13:32.254,2017-08-26T11:20:02.410,"1882441388.223      ","1882441779.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882441388_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882441935_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:22:39.250,2017-08-26T11:29:09.406,"1882441935.223      ","1882442326.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882441935_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882442498_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:32:02.246,2017-08-26T11:38:32.402,"1882442498.223      ","1882442889.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882442498_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882443068_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:41:32.243,2017-08-26T11:48:02.399,"1882443068.223      ","1882443459.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882443068_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882443630_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:50:54.240,2017-08-26T11:57:24.397,"1882443630.223      ","1882444021.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882443630_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882444163_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T11:59:47.236,2017-08-26T12:06:17.393,"1882444163.223      ","1882444554.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882444163_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
